Depth [Å]	Ar	Si	Ta
25.0	0.04771	0.27595	0.67633	
75.0	0.01306	0.15616	0.83078	
125.0	0.0	1e-05	0.99999	
175.0	0.0	0.0	1.0	
225.0	0.0	0.0	1.0	
275.0	0.0	0.0	1.0	
325.0	0.0	0.0	1.0	
375.0	0.0	0.0	1.0	
425.0	0.0	0.0	1.0	
475.0	0.0	0.0	1.0	
525.0	0.0	0.0	1.0	
575.0	0.0	0.0	1.0	
625.0	0.0	0.0	1.0	
675.0	0.0	0.0	1.0	
725.0	0.0	0.0	1.0	
775.0	0.0	0.0	1.0	
825.0	0.0	0.0	1.0	
875.0	0.0	0.0	1.0	
925.0	0.0	0.0	1.0	
975.0	0.0	0.0	1.0	
1025.0	0.0	0.0	1.0	
1075.0	0.0	0.0	1.0	
1125.0	0.0	0.0	1.0	
1175.0	0.0	0.0	1.0	
1225.0	0.0	0.0	1.0	
1275.0	0.0	0.0	1.0	
1325.0	0.0	0.0	1.0	
1375.0	0.0	0.0	1.0	
1425.0	0.0	0.0	1.0	
1475.0	0.0	0.0	1.0	
1525.0	0.0	0.0	1.0	
1575.0	0.0	0.0	1.0	
1625.0	0.0	0.0	1.0	
1675.0	0.0	0.0	1.0	
1725.0	0.0	0.0	1.0	
1775.0	0.0	0.0	1.0	
1825.0	0.0	0.0	1.0	
1875.0	0.0	0.0	1.0	
1925.0	0.0	0.0	1.0	
1975.0	0.0	0.0	1.0	
