Fluence[10^20 ions/m^2]	y [amu/ion]
0.01	26.465798990000003	
0.02	29.829579920000008	
0.03	29.81040164999999	
0.04	33.14212263000002	
0.05	35.567604769999974	
0.06	34.20660364000003	
0.07	34.94700961999993	
0.08	36.67292255000007	
0.09	41.12370413999998	
0.1	43.462546729999964	
0.11	41.37531025000005	
0.12	46.97122202999995	
0.13	43.74101907000007	
0.14	45.179494919999996	
0.15	44.908287889999905	
0.16	50.58404003000007	
0.17	45.69043341999996	
0.18	50.488087889999996	
0.19	53.25072683000004	
0.2	49.645857669999955	
0.21	51.358147910000014	
0.22	51.68009571000001	
0.23	54.38835514000001	
0.24	57.27628752999985	
0.25	50.51641514000008	
0.26	55.71493067999994	
0.27	59.60235972000013	
0.28	56.86693486000013	
0.29	59.13240059999973	
0.3	59.94255171000012	
0.31	60.75315677000002	
0.32	58.210964929999946	
0.33	144.9052132800001	
0.34	147.94641855000003	
0.35	151.6221755	
0.36	150.02023058999998	
0.37	153.4025427399999	
0.38	161.4557165999999	
0.39	148.91677729000017	
0.4	163.08702198000015	
0.41	161.33369487999985	
0.42	156.57995764999998	
0.43	155.18476934	
0.44	153.40055809000006	
0.45	164.04483471999978	
0.46	155.49940134000028	
0.47	162.24912101999973	
0.48	164.22042014000004	
0.49	162.78301396000012	
0.5	168.45850340999988	
0.51	169.2850636599999	
0.52	160.49692625000046	
0.53	166.97367168999978	
0.54	164.9828777800003	
0.55	173.8872639199998	
0.56	164.11971605999994	
0.57	165.6004045999998	
0.58	167.72255010999987	
0.59	171.29768483000035	
0.6	167.60478987000008	
0.61	167.3936918399997	
0.62	164.25200695000012	
0.63	165.06912417000007	
0.64	161.2879982	
0.65	172.38855377999968	
0.66	177.16686824000098	
0.67	176.77210366999986	
0.68	156.32125826999885	
0.69	175.3767535900012	
0.7	173.48943101999973	
0.71	175.9826231800001	
0.72	174.73321282999973	
0.73	172.83405911999972	
0.74	169.5166705100001	
0.75	167.22592485000024	
0.76	181.4432262599993	
0.77	173.55510075000075	
0.78	186.12846380999926	
0.79	163.28876907000046	
0.8	184.17545934000032	
0.81	175.7520111999999	
0.82	178.04472234999923	
0.83	176.43123848000056	
0.84	174.80531992000033	
0.85	172.96953476999946	
0.86	175.2751850800008	
0.87	173.66529647999948	
0.88	183.97997382999995	
0.89	179.96222634999964	
0.9	174.56812615999974	
0.91	192.2215731300002	
0.92	170.1008484299997	
0.93	170.97929395000037	
0.94	178.4314997599999	
0.95	192.09881742000013	
0.96	188.56505526999982	
0.97	184.22785423000047	
0.98	173.03120392999995	
0.99	188.57009939000065	
1.0	185.70194881999987	
