Fluence[10^20 ions/m^2]	Ar	Si	Ta
0.01	0.05500000000000001	0.0	0.0	
0.02	0.06799999999999999	0.0	0.0	
0.03	0.071	0.0	0.0	
0.04	0.05800000000000001	0.0	0.0	
0.05	0.06600000000000002	0.0	0.0	
0.06	0.052000000000000005	0.0	0.0	
0.07	0.07299999999999995	0.0	0.0	
0.08	0.05700000000000003	0.0	0.0	
0.09	0.05499999999999998	0.0	0.0	
0.1	0.06800000000000006	0.0	0.0	
0.11	0.06699999999999999	0.0	0.0	
0.12	0.07599999999999998	0.0	0.0	
0.13	0.06600000000000002	0.0	0.0	
0.14	0.075	0.0	0.0	
0.15	0.0629999999999999	0.0	0.0	
0.16	0.07400000000000002	0.0	0.0	
0.17	0.0700000000000001	0.0	0.0	
0.18	0.0629999999999999	0.0	0.0	
0.19	0.083	0.0	0.0	
0.2	0.083	0.0	0.0	
0.21	0.08100000000000004	0.0	0.0	
0.22	0.0629999999999999	0.0	0.0	
0.23	0.06800000000000014	0.0	0.0	
0.24	0.06699999999999981	0.0	0.0	
0.25	0.08000000000000007	0.0	0.0	
0.26	0.08599999999999994	0.0	0.0	
0.27	0.07900000000000026	0.0	0.0	
0.28	0.07299999999999969	0.0	0.0	
0.29	0.0990000000000002	0.0	0.0	
0.3	0.09399999999999978	0.0	0.0	
0.31	0.10200000000000031	0.0	0.0	
0.32	0.10399999999999991	0.0	0.0	
0.33	0.33399999999999996	0.0	0.0	
0.34	0.2960000000000001	0.0	0.0	
0.35	0.33099999999999985	0.0	0.0	
0.36	0.325	0.0	0.0	
0.37	0.31499999999999984	0.0	0.0	
0.38	0.30799999999999983	0.0	0.0	
0.39	0.3280000000000001	0.0	0.0	
0.4	0.3020000000000003	0.0	0.0	
0.41	0.30399999999999994	0.0	0.0	
0.42	0.3030000000000001	0.0	0.0	
0.43	0.3089999999999996	0.0	0.0	
0.44	0.3219999999999999	0.0	0.0	
0.45	0.30900000000000033	0.0	0.0	
0.46	0.3010000000000005	0.0	0.0	
0.47	0.31199999999999906	0.0	0.0	
0.48	0.29200000000000015	0.0	0.0	
0.49	0.3070000000000007	0.0	0.0	
0.5	0.3179999999999993	0.0	0.0	
0.51	0.33800000000000097	0.0	0.0	
0.52	0.31199999999999906	0.0	0.0	
0.53	0.3189999999999998	0.0	0.0	
0.54	0.3210000000000008	0.0	0.0	
0.55	0.31599999999999967	0.0	0.0	
0.56	0.30999999999999944	0.0	0.0	
0.57	0.31800000000000067	0.0	0.0	
0.58	0.3379999999999995	0.0	0.0	
0.59	0.3049999999999997	0.0	0.0	
0.6	0.3210000000000008	0.0	0.0	
0.61	0.31500000000000056	0.0	0.0	
0.62	0.3319999999999993	0.0	0.0	
0.63	0.3040000000000006	0.0	0.0	
0.64	0.3269999999999996	0.0	0.0	
0.65	0.3280000000000001	0.0	0.0	
0.66	0.29900000000000093	0.0	0.0	
0.67	0.3039999999999992	0.0	0.0	
0.68	0.3329999999999984	0.0	0.0	
0.69	0.33400000000000035	0.0	0.0	
0.7	0.3420000000000016	0.0	0.0	
0.71	0.3519999999999982	0.0	0.0	
0.72	0.32600000000000195	0.0	0.0	
0.73	0.3219999999999999	0.0	0.0	
0.74	0.3299999999999983	0.0	0.0	
0.75	0.31299999999999956	0.0	0.0	
0.76	0.3130000000000024	0.0	0.0	
0.77	0.33899999999999864	0.0	0.0	
0.78	0.3319999999999993	0.0	0.0	
0.79	0.30500000000000116	0.0	0.0	
0.8	0.33400000000000035	0.0	0.0	
0.81	0.3240000000000009	0.0	0.0	
0.82	0.32099999999999795	0.0	0.0	
0.83	0.33400000000000035	0.0	0.0	
0.84	0.31200000000000044	0.0	0.0	
0.85	0.327000000000001	0.0	0.0	
0.86	0.325	0.0	0.0	
0.87	0.3280000000000001	0.0	0.0	
0.88	0.3109999999999985	0.0	0.0	
0.89	0.3640000000000015	0.0	0.0	
0.9	0.3219999999999999	0.0	0.0	
0.91	0.34299999999999786	0.0	0.0	
0.92	0.34099999999999964	0.0	0.0	
0.93	0.3510000000000019	0.0	0.0	
0.94	0.32299999999999895	0.0	0.0	
0.95	0.3640000000000015	0.0	0.0	
0.96	0.345999999999998	0.0	0.0	
0.97	0.32900000000000207	0.0	0.0	
0.98	0.32399999999999807	0.0	0.0	
0.99	0.3530000000000001	0.0	0.0	
1.0	0.34399999999999975	0.0	0.0	
