Fluence[10^20 ions/m^2]	Ar	Si	Ta
0.01	0.0036699324210739404	0.995974391309	0.000355676269926	
0.02	0.007044811696614084	0.99223274817	0.000722440133386	
0.03	0.010335033165160046	0.98866320654	0.00100176029484	
0.04	0.013524383483690006	0.985058577877	0.00141703863931	
0.05	0.01659144257473999	0.981516365981	0.00189219144426	
0.06	0.019495080401940035	0.978113329809	0.00239158978906	
0.07	0.022152362717689944	0.974841953651	0.00300568363131	
0.08	0.024676050434410013	0.971582375747	0.00374157381859	
0.09	0.02715840782722001	0.968528978552	0.00431261362078	
0.1	0.029266476133209984	0.965748845807	0.00498467805979	
0.11	0.03149265823712999	0.962699474743	0.00580786701987	
0.12	0.03365793659581995	0.959868494063	0.00647356934118	
0.13	0.03572049324706006	0.956697592484	0.00758191426894	
0.14	0.03753493371547001	0.953741789084	0.00872327720053	
0.15	0.039354653677639906	0.950753211906	0.00989213441636	
0.16	0.04107252642610004	0.947672689051	0.0112547845229	
0.17	0.042688717368499995	0.944667825103	0.0126434575285	
0.18	0.04402162139869992	0.941742915794	0.0142354628073	
0.19	0.04504808503419999	0.939050109668	0.0159018052978	
0.2	0.04624533229700001	0.935661248894	0.018093418809	
0.21	0.047364692077100035	0.932476115619	0.0201591923039	
0.22	0.04849732212900004	0.929033578568	0.022469099303	
0.23	0.04926099727319999	0.925344926451	0.0253940762758	
0.24	0.04997706089730003	0.921952721302	0.0280702178007	
0.25	0.05065477675280006	0.917965826889	0.0313793963582	
0.26	0.05093073858609998	0.913628234018	0.0354410273959	
0.27	0.05113270345690002	0.908967683058	0.0398996134851	
0.28	0.05155835891560001	0.903526499444	0.0449151416404	
0.29	0.05146467966979995	0.897866900431	0.0506684198992	
0.3	0.051384580030099936	0.891439733425	0.0571756865449	
0.31	0.0507763662024	0.884073401896	0.0651502319016	
0.32	0.026695132401999944	0.384695698031	0.588609169567	
0.33	0.02756080143399997	0.383145690626	0.58929350794	
0.34	0.028606064073000037	0.381480938469	0.589912997458	
0.35	0.029592154162999984	0.379923314724	0.590484531113	
0.36	0.030592621082999982	0.378389027241	0.591018351676	
0.37	0.03147860398999991	0.376783242541	0.591738153469	
0.38	0.032341631159999995	0.375189738007	0.592468630833	
0.39	0.03317132024200009	0.373688722556	0.593139957202	
0.4	0.03398670878800003	0.372095076835	0.593918214377	
0.41	0.03472052220599997	0.370611584404	0.59466789339	
0.42	0.03548005111300001	0.369007398553	0.595512550334	
0.43	0.036300506702000024	0.367457283744	0.596242209554	
0.44	0.03697794462699999	0.365884185828	0.597137869545	
0.45	0.03771471275400007	0.364241904985	0.598043382261	
0.46	0.03843262380700008	0.362806032151	0.598761344042	
0.47	0.03904658546400008	0.361307898167	0.599645516369	
0.48	0.039800727984999895	0.359720184918	0.600479087097	
0.49	0.04034890598699992	0.3580550905	0.601596003513	
0.5	0.04090039495199993	0.356590770386	0.602508834662	
0.51	0.04146615541699994	0.355139443536	0.603394401047	
0.52	0.04195630916900006	0.353651240238	0.604392450593	
0.53	0.04245057224999993	0.352181240207	0.605368187543	
0.54	0.04289393265200003	0.350717899544	0.606388167804	
0.55	0.043307259396	0.349218938887	0.607473801717	
0.56	0.04367713688300001	0.34772195535	0.608600907767	
0.57	0.044162509900000035	0.346250997987	0.609586492113	
0.58	0.04432410570900003	0.344902581661	0.61077331263	
0.59	0.04477817997	0.343498161541	0.611723658489	
0.6	0.04501604546100002	0.342157446861	0.612826507678	
