Fluence[10^20 ions/m^2]	Surface Erosion [Å]
0.01	0.0061294697	
0.02	0.053223482	
0.03	0.10821486	
0.04	0.19421055	
0.05	0.30416153	
0.06	0.41440267	
0.07	0.54037422	
0.08	0.68759877	
0.09	0.87419807	
0.1	1.0906675	
0.11	1.2842214	
0.12	1.524665	
0.13	1.7496523	
0.14	1.9869252	
0.15	2.2289228	
0.16	2.5149818	
0.17	2.7705259	
0.18	3.0670724	
0.19	3.3950066	
0.2	3.6968454	
0.21	4.0034502	
0.22	4.3099351	
0.23	4.6447428	
0.24	5.0056272	
0.25	5.3149827	
0.26	5.6549438	
0.27	6.0354198	
0.28	6.3810492	
0.29	6.7449903	
0.3	7.0962283	
0.31	7.4674138	
0.32	7.8004319	
0.33	8.0263226	
0.34	8.2355063	
0.35	8.4511867	
0.36	8.6592966	
0.37	8.9005351	
0.38	9.1597652	
0.39	9.3959184	
0.4	9.6653457	
0.41	9.9359188	
0.42	10.205824	
0.43	10.457424	
0.44	10.734039	
0.45	11.023878	
0.46	11.283536	
0.47	11.576766	
0.48	11.858457	
0.49	12.179323	
0.5	12.490325	
0.51	12.797363	
0.52	13.105457	
0.53	13.421869	
0.54	13.743867	
0.55	14.087902	
0.56	14.420656	
0.57	14.73831	
0.58	15.098653	
0.59	15.42096	
0.6	15.768385	
0.61	16.124356	
0.62	16.441209	
0.63	16.753642	
0.64	17.08083	
0.65	17.428939	
0.66	17.784484	
0.67	18.143612	
0.68	18.485202	
0.69	18.839866	
0.7	19.199158	
0.71	19.555466	
0.72	19.91912	
0.73	20.268251	
0.74	20.620366	
0.75	20.94367	
0.76	21.29772	
0.77	21.66166	
0.78	22.054671	
0.79	22.380527	
0.8	22.789842	
0.81	23.151293	
0.82	23.508727	
0.83	23.885932	
0.84	24.228623	
0.85	24.582968	
0.86	24.943503	
0.87	25.302159	
0.88	25.671036	
0.89	26.051547	
0.9	26.392417	
0.91	26.812751	
0.92	27.175893	
0.93	27.537072	
0.94	27.876503	
0.95	28.268019	
0.96	28.647654	
0.97	29.040107	
0.98	29.378116	
0.99	29.763668	
1.0	30.150377	
