Fluence[10^20 ions/m^2]	Y [atoms/ion]
0.01	2.273	
0.02	2.3510000000000004	
0.03	2.3299999999999996	
0.04	2.4460000000000006	
0.05	2.509999999999999	
0.06	2.454000000000001	
0.07	2.4289999999999976	
0.08	2.4950000000000023	
0.09	2.6389999999999993	
0.1	2.6729999999999983	
0.11	2.6170000000000018	
0.12	2.752999999999998	
0.13	2.663000000000003	
0.14	2.6459999999999995	
0.15	2.6809999999999965	
0.16	2.8330000000000024	
0.17	2.6689999999999987	
0.18	2.7929999999999997	
0.19	2.854000000000002	
0.2	2.7499999999999982	
0.21	2.7820000000000005	
0.22	2.8010000000000006	
0.23	2.873	
0.24	2.964999999999995	
0.25	2.742000000000003	
0.26	2.840999999999998	
0.27	2.9980000000000038	
0.28	2.8770000000000047	
0.29	2.87999999999999	
0.3	2.891000000000005	
0.31	2.9440000000000004	
0.32	2.7849999999999984	
0.33	2.230000000000004	
0.34	2.2710000000000026	
0.35	2.236999999999999	
0.36	2.2089999999999987	
0.37	2.3199999999999945	
0.38	2.4009999999999976	
0.39	2.2460000000000084	
0.4	2.4290000000000025	
0.41	2.389999999999997	
0.42	2.392999999999998	
0.43	2.3239999999999967	
0.44	2.3620000000000063	
0.45	2.4659999999999926	
0.46	2.315000000000006	
0.47	2.418999999999997	
0.48	2.439	
0.49	2.5169999999999972	
0.5	2.4640000000000044	
0.51	2.431999999999997	
0.52	2.4230000000000045	
0.53	2.4539999999999993	
0.54	2.456000000000003	
0.55	2.5539999999999994	
0.56	2.4859999999999984	
0.57	2.4449999999999905	
0.58	2.496000000000004	
0.59	2.4720000000000084	
0.6	2.479999999999998	
0.61	2.542999999999992	
0.62	2.411000000000004	
0.63	2.404000000000008	
0.64	2.414999999999998	
0.65	2.4959999999999867	
0.66	2.5410000000000226	
0.67	2.5629999999999997	
0.68	2.3989999999999725	
0.69	2.4950000000000276	
0.7	2.4669999999999845	
0.71	2.473000000000013	
0.72	2.5369999999999835	
0.73	2.499000000000001	
0.74	2.4800000000000066	
0.75	2.4579999999999984	
0.76	2.520999999999998	
0.77	2.4790000000000134	
0.78	2.6019999999999754	
0.79	2.3930000000000122	
0.8	2.6220000000000026	
0.81	2.5329999999999986	
0.82	2.4969999999999914	
0.83	2.508000000000004	
0.84	2.451000000000005	
0.85	2.4740000000000006	
0.86	2.4940000000000113	
0.87	2.4599999999999964	
0.88	2.5419999999999843	
0.89	2.501999999999998	
0.9	2.4249999999999945	
0.91	2.686000000000013	
0.92	2.4279999999999915	
0.93	2.4200000000000044	
0.94	2.4359999999999955	
0.95	2.572000000000008	
0.96	2.5529999999999915	
0.97	2.5720000000000027	
0.98	2.390000000000009	
0.99	2.510000000000002	
1.0	2.5269999999999984	
