 number depth  thick-   composition of target (2:ncp); qu(1)=1-sum(qu(2:ncp)
 interval      ness          qu_2   ...
    1    0.50000E+02    0.27595E+00   0.67633
    1    0.50000E+02    0.15616E+00   0.83078
    1    0.50000E+02    0.57294E-05   0.99999
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    1    0.50000E+02    0.00000E+00   1.00000
    0    0.00000E+00    0.00000E+00   0.00000
