SDTrimSP: VERSION 6.03    13.06.2025
SDTrimSP-Ar-(Si+Ta)-1keV-Janez                                                  
          10   maxnumber (stopped-projectile)          
        1000         100   NH NR
      species     gen/coll      fluence   end-energy      x_start      y_start      z_start        x_end        y_end        z_end        x_max        y_max        z_max         cosp         cosa   pathlength e_transf_sum     e_transf   e_con_elec  e_transf>ED         time
            1           12  0.10000E-02  0.00000E+00 -0.45962E+01  0.00000E+00  0.00000E+00  0.14975E+02  0.27613E+02 -0.11596E+01  0.14975E+02  0.27613E+02  0.31893E+01  0.00000E+00  0.00000E+00  0.29621E+02  0.95237E+03  0.94505E+03  0.47626E+02  0.92654E+03  0.85970E+02
            1           19  0.10000E-02  0.00000E+00 -0.45962E+01  0.00000E+00  0.00000E+00  0.26298E+02  0.16548E+02 -0.20114E+02  0.26298E+02  0.22324E+02  0.20114E+02  0.00000E+00  0.00000E+00  0.46999E+02  0.93824E+03  0.91942E+03  0.61765E+02  0.86318E+03  0.25084E+03
            1           14  0.10000E-02  0.00000E+00 -0.45962E+01  0.00000E+00  0.00000E+00  0.22814E+02  0.11538E+02  0.19152E+02  0.22814E+02  0.13389E+02  0.19152E+02  0.00000E+00  0.00000E+00  0.34828E+02  0.94351E+03  0.93097E+03  0.56493E+02  0.87737E+03  0.10104E+03
            1           10  0.10000E-02  0.00000E+00 -0.45962E+01  0.00000E+00  0.00000E+00  0.16390E+02  0.97392E+01  0.11414E+02  0.16390E+02  0.10475E+02  0.11414E+02  0.00000E+00  0.00000E+00  0.23050E+02  0.95895E+03  0.95033E+03  0.41055E+02  0.94613E+03  0.89440E+02
            1           26  0.10000E-02  0.00000E+00 -0.45962E+01  0.00000E+00  0.00000E+00  0.27990E+02  0.58245E+02 -0.18072E+02  0.29217E+02  0.58245E+02  0.18072E+02  0.00000E+00  0.00000E+00  0.68460E+02  0.89516E+03  0.87342E+03  0.10484E+03  0.78969E+03  0.22687E+03
            1           11  0.10000E-02  0.00000E+00 -0.45962E+01  0.00000E+00  0.00000E+00  0.11714E+02  0.22824E+02 -0.13285E+02  0.11714E+02  0.22824E+02  0.13285E+02  0.00000E+00  0.00000E+00  0.26803E+02  0.96084E+03  0.94734E+03  0.39155E+02  0.92381E+03  0.10482E+03
            1           10  0.10000E-02  0.00000E+00 -0.45962E+01  0.00000E+00  0.00000E+00  0.12301E+02  0.15856E+02 -0.16084E+02  0.12301E+02  0.15856E+02  0.16084E+02  0.00000E+00  0.00000E+00  0.25182E+02  0.97553E+03  0.96200E+03  0.24467E+02  0.93405E+03  0.11124E+03
            1           17  0.10000E-02  0.00000E+00 -0.45962E+01  0.00000E+00  0.00000E+00  0.20976E+02  0.32346E+02 -0.13065E+02  0.21946E+02  0.32346E+02  0.13065E+02  0.00000E+00  0.00000E+00  0.41342E+02  0.94578E+03  0.92757E+03  0.54216E+02  0.86759E+03  0.15651E+03
            1           22  0.10000E-02  0.00000E+00 -0.45962E+01  0.00000E+00  0.00000E+00  0.18059E+02  0.46701E+02  0.18185E+02  0.18888E+02  0.46701E+02  0.18185E+02  0.00000E+00  0.00000E+00  0.55593E+02  0.92739E+03  0.90002E+03  0.72607E+02  0.84717E+03  0.26573E+03
            1           22  0.10000E-02  0.00000E+00 -0.45962E+01  0.00000E+00  0.00000E+00  0.27698E+01  0.53336E+02 -0.17324E+01  0.47344E+01  0.53336E+02  0.36358E+01  0.00000E+00  0.00000E+00  0.54920E+02  0.93178E+03  0.91205E+03  0.68218E+02  0.87394E+03  0.29778E+03
 ende
          10   number particle from SDTrimSP
