SDTrimSP: VERSION 6.03    13.06.2025
SDTrimSP-Ar-(Si+Ta)-1keV-Janez                                                  
          10   maxnumber (stopped-recoil E(start)>ED)  
        1000         100   NH NR
      species     gen/coll      fluence start-energy      x_start      y_start      z_start        x_end        y_end        z_end        x_max        y_max        z_max         cosp         cosa   pathlength e_transf_sum     e_transf   e_con_elec  e_transf>ED         time
            2            1  0.10000E-02  0.16900E+03  0.46107E+01  0.91915E+01 -0.52472E+00  0.18056E+02  0.82035E+01 -0.83898E+01  0.13623E+02  0.98798E+00  0.78650E+01  0.00000E+00  0.00000E+00  0.16928E+02  0.15808E+03  0.15317E+03  0.10921E+02  0.12722E+03  0.98101E+02
            2            1  0.10000E-02  0.40454E+02  0.64967E+01  0.14477E+02  0.34348E+00  0.76822E+01  0.18647E+02 -0.26841E+01  0.11855E+01  0.41697E+01  0.32456E+01  0.00000E+00  0.00000E+00  0.63199E+01  0.38822E+02  0.33899E+02  0.16327E+01  0.30156E+02  0.82415E+02
            2            1  0.10000E-02  0.55203E+03  0.78004E+01  0.18914E+02  0.34017E+01  0.95880E+01  0.25716E+02  0.11797E+02  0.17876E+01  0.68019E+01  0.83955E+01  0.00000E+00  0.00000E+00  0.12160E+02  0.53367E+03  0.53041E+03  0.18113E+02  0.51154E+03  0.64963E+02
            2            1  0.10000E-02  0.13195E+02  0.96585E+01  0.23605E+02  0.85320E+00  0.66696E+01  0.25010E+02  0.24552E-01  0.29889E+01  0.14048E+01  0.10807E+01  0.00000E+00  0.00000E+00  0.37308E+01  0.12689E+02  0.10056E+02  0.50536E+00  0.00000E+00  0.98915E+02
            2            1  0.10000E-02  0.38440E+02  0.12969E+02  0.24932E+02  0.17962E+01  0.14095E+02  0.24647E+02  0.48673E+01  0.14334E+01  0.31455E+00  0.30710E+01  0.00000E+00  0.00000E+00  0.38881E+01  0.36246E+02  0.32424E+02  0.10334E+01  0.28910E+02  0.97233E+02
            2            1  0.10000E-02  0.90910E+02  0.13014E+02  0.27014E+02 -0.52521E+00  0.13227E+02  0.41861E+02 -0.42614E+01  0.11574E+01  0.14846E+02  0.42941E+01  0.00000E+00  0.00000E+00  0.16978E+02  0.85300E+02  0.74125E+02  0.56107E+01  0.36873E+02  0.20818E+03
            2            1  0.10000E-02  0.22509E+02  0.15789E+02  0.27954E+02 -0.11619E+01  0.18912E+02  0.30314E+02 -0.51721E+01  0.31230E+01  0.23601E+01  0.40102E+01  0.00000E+00  0.00000E+00  0.62104E+01  0.21200E+02  0.17202E+02  0.11115E+01  0.00000E+00  0.16846E+03
            2            1  0.10000E-02  0.35219E+02  0.70594E+01  0.99765E+01 -0.49949E+00  0.13048E+02  0.94071E+01 -0.26408E-01  0.59884E+01  0.12913E+01  0.47309E+00  0.00000E+00  0.00000E+00  0.66730E+01  0.32529E+02  0.27074E+02  0.15754E+01  0.15913E+02  0.79038E+02
            2            1  0.10000E-02  0.24610E+03  0.12094E+02  0.16140E+02  0.29405E+00  0.15321E+02  0.19549E+02  0.93355E+01  0.32269E+01  0.34091E+01  0.90415E+01  0.00000E+00  0.00000E+00  0.10371E+02  0.23553E+03  0.23378E+03  0.10574E+02  0.20838E+03  0.54715E+02
            2            1  0.10000E-02  0.96110E+02  0.16936E+02  0.18351E+02 -0.18319E+01  0.32027E+02  0.19223E+02  0.21842E+01  0.15091E+02  0.17310E+01  0.41914E+01  0.00000E+00  0.00000E+00  0.16804E+02  0.89625E+02  0.81707E+02  0.64848E+01  0.37162E+02  0.16015E+03
 ende
          10   number particle from SDTrimSP
